18.2507 3.05459 3.94852 25.2045 3.29135 2.76941 3.86559 2.45291 21.9077 5.17691 3.67608 20.5591 3.34254 12.741 4.46143 9.54027 8.57264 8.85109 9.67013 8.66356 sample_cable_body_1973HONGK11899
2.60209 1.54099 2.10164 2.03424 4.75949 7.01479 1.92351 1.92819 7.00071 3.08606 1.98939 1.64578 3.63925 2.0754 1.5378 1.69082 4.10886 2.58326 1.7216 3.0161 sample_cable_body_1975TEHRAN11022
3.96776 1.9538 2.41658 1.42092 2.38585 10.5425 1.91391 5.33542 2.30165 4.04866 2.22589 3.01742 2.49779 2.10795 9.15744 1.4142 4.65607 4.27386 3.36126 6.00107 sample_cable_body_1979LILONG02330
3.40676 17.2932 4.9959 2.21241 8.58253 3.91701 4.57587 3.14977 7.0613 8.97158 16.5591 10.2266 9.6196 7.16173 2.33082 12.3311 3.19141 5.52685 10.8826 9.00377 sample_cable_body_1978RABAT06086
22.2297 9.50041 39.798 9.74533 3.0839 8.5113 11.1034 14.4432 5.66545 10.4929 5.76717 6.77946 35.7711 10.5561 21.463 12.0494 25.5152 9.69997 28.179 6.64593 sample_cable_body_1976MEXICO02998
7.50015 1.07145 1.08867 79.3312 1.11039 1.06072 1.11159 1.05038 41.6723 1.16639 1.11367 30.6317 1.07975 2.52882 1.12487 1.46466 1.44902 1.55551 1.38458 1.50408 sample_cable_body_1973HONGK11899
1.47006 1.10421 1.15746 1.2473 6.03436 19.4447 1.27009 1.19979 8.20114 1.75129 1.15008 1.14137 1.52612 1.31109 1.08688 1.10877 3.00641 1.3732 1.11531 2.30038 sample_cable_body_1975TEHRAN11022
2.52472 1.10138 1.14844 1.03744 1.16433 20.0798 1.10034 3.21215 1.11978 1.51558 1.19587 1.59899 1.1725 1.11262 22.7876 1.03293 1.79591 2.35114 1.45581 6.49262 sample_cable_body_1979LILONG02330
1.23933 56.8872 1.29478 1.09409 3.56076 1.12597 1.34373 1.12316 1.58419 2.63906 40.7433 6.12242 3.85166 2.37674 1.0511 13.0036 1.15901 1.67881 6.36983 2.75131 sample_cable_body_1978RABAT06086
6.99415 1.32046 135.743 1.30788 1.07535 1.26804 1.54085 1.79066 1.1716 1.46464 1.23711 1.18075 73.7858 1.40418 5.52551 1.66449 27.8547 1.41272 28.0689 1.18907 sample_cable_body_1976MEXICO02998
1.43559 1.03626 1.01816 122.982 1.02767 1.01575 1.02184 1.01194 27.7657 1.0311 1.03771 11.0907 1.02612 1.12831 1.02019 1.08294 1.05192 1.07349 1.07367 1.06915 sample_cable_body_1973HONGK11899
1.18305 1.11266 1.0309 1.12872 3.06588 33.6758 1.04471 1.05254 2.69085 1.10492 1.04503 1.05651 1.0512 1.09452 1.02096 1.02273 1.31765 1.07816 1.0386 1.18457 sample_cable_body_1975TEHRAN11022
1.59207 1.01511 1.01562 1.05255 1.03116 18.0839 1.01918 1.23197 1.05264 1.07917 1.08174 1.35359 1.01966 1.02695 35.9196 1.01017 1.13457 1.17276 1.04947 2.05808 sample_cable_body_1979LILONG02330
1.08659 85.0266 1.06254 1.062 1.1403 1.02419 1.03855 1.02117 1.12039 1.11107 44.8354 1.38979 1.24098 1.11029 1.01413 1.92812 1.04572 1.07389 1.54631 1.12197 sample_cable_body_1978RABAT06086
1.25703 1.14107 201.383 1.07518 1.026 1.05988 1.06535 1.0875 1.06629 1.06318 1.09752 1.04189 62.4451 1.06823 1.54492 1.09488 9.45875 1.06428 5.91829 1.04194 sample_cable_body_1976MEXICO02998
1.14148 1.06108 1.01883 155.464 1.01396 1.01723 1.00728 1.00398 5.17604 1.01149 1.03123 1.81933 1.01954 1.04517 1.01083 1.03535 1.02492 1.02838 1.04297 1.02644 sample_cable_body_1973HONGK11899
1.04234 1.03706 1.01361 1.04323 1.26654 38.1523 1.01049 1.01129 1.18755 1.02573 1.01257 1.01469 1.01881 1.02172 1.00411 1.00541 1.06399 1.01823 1.01108 1.03923 sample_cable_body_1975TEHRAN11022
1.15434 1.00548 1.00923 1.04346 1.01079 10.5184 1.0054 1.05895 1.03099 1.02622 1.04824 1.10997 1.00807 1.00864 45.6679 1.00378 1.07493 1.04401 1.01707 1.15411 sample_cable_body_1979LILONG02330
1.04457 96.9782 1.05457 1.0494 1.0434 1.01732 1.01291 1.00818 1.04737 1.0374 34.9702 1.12088 1.13872 1.03492 1.01993 1.16566 1.02222 1.02276 1.16852 1.04288 sample_cable_body_1978RABAT06086
1.08678 1.11341 239.924 1.03938 1.01004 1.04114 1.02432 1.03246 1.03043 1.02537 1.06902 1.01687 37.3047 1.0262 1.1831 1.03848 1.59028 1.02427 1.40266 1.01696 sample_cable_body_1976MEXICO02998
1.05931 1.03763 1.01669 160.036 1.00726 1.01989 1.0028 1.00139 1.4673 1.00474 1.02161 1.20835 1.01411 1.02011 1.0116 1.01556 1.0123 1.01147 1.02065 1.01139 sample_cable_body_1973HONGK11899
1.01533 1.01706 1.00883 1.0233 1.07899 38.6776 1.00388 1.00383 1.07249 1.01026 1.00509 1.00551 1.01375 1.00763 1.00153 1.002 1.02579 1.00685 1.00437 1.01596 sample_cable_body_1975TEHRAN11022
1.04023 1.0026 1.01273 1.0201 1.00705 4.66499 1.00217 1.02312 1.02907 1.01089 1.02165 1.03053 1.00656 1.00325 51.9918 1.00166 1.04334 1.01718 1.00728 1.06375 sample_cable_body_1979LILONG02330
1.0286 107.625 1.05838 1.0481 1.02054 1.01438 1.00581 1.00401 1.02617 1.01802 24.7275 1.06466 1.10862 1.0166 1.02972 1.07528 1.01235 1.01052 1.08394 1.02154 sample_cable_body_1978RABAT06086
1.04198 1.11228 264.968 1.03273 1.00464 1.03647 1.01131 1.01557 1.0173 1.01252 1.0564 1.00864 13.2293 1.01249 1.06933 1.01937 1.17232 1.01096 1.16094 1.00798 sample_cable_body_1976MEXICO02998
